-1.37375,-0.962773,-0.03675
1.07074,0.87587,-0.0845919
1.07035,1.63226,0.00494702
0.0111344,-1.19339,0.214203
1.3288,-1.74244,0.00752957
1.8717,-1.76748,-0.000895011
-1.23508,-1.71445,0.00954661
-1.96454,-1.31033,-0.000505115
-0.759427,1.65011,0.0343332
-1.21934,-0.604669,0.0719225
0.375326,-1.97842,0.0040133
-0.341375,-1.04916,0.194429
-0.654265,0.11951,0.0478844
0.716719,-0.130645,-0.0367592
1.67867,1.45944,-0.00574054
0.381873,1.33115,-0.109223
-1.16546,-0.566226,0.0936379
-0.734707,0.53077,-0.0157939
0.349701,-1.2902,0.145572
-1.37408,0.509536,-0.0217131
-1.23766,0.884862,-0.0060253
0.0640017,1.22624,-0.206713
1.76622,1.8805,0.00081414
1.10069,-0.597221,0.112794
1.62856,0.275891,0.0110697
-1.89886,0.657764,-0.00211653
-1.93665,-1.82323,8.94862e-06
1.68888,0.557933,0.0203955
-0.751444,-0.907634,0.180427
1.46411,0.281718,-0.0074
-0.781455,1.51937,0.0477351
0.0772192,1.58338,0.0249946
0.422147,1.34959,-0.0859362
0.886584,-0.450286,0.0624954
-1.48167,0.0788417,-0.00247227
-1.53619,-1.9777,-0.00160876
-0.921867,-1.91435,0.00926072
0.873766,1.60323,0.0322522
-1.35644,0.354672,-0.0322906
-1.1293,1.81879,-0.00920072
1.41171,-0.600241,0.000301418
0.578971,0.67746,-0.00491214
-0.972473,-1.09961,0.0392905
1.24648,1.98619,6.18893e-06
0.117699,1.46786,-0.0416949
1.26481,1.00405,0.0285019
1.06969,1.92592,-0.00677631
-0.697796,-0.799683,0.144331
0.883834,0.156118,-0.00272939
1.97751,1.28542,0.000420544
1.3529,-0.697127,0.0047601
-0.247659,1.2761,-0.171303
0.725799,0.248571,0.0515233
0.553533,1.49505,0.028175
-0.831553,-1.61275,-0.0346907
1.18841,-0.877559,0.028245
1.52298,-1.94725,-0.00180268
-1.77189,-0.645047,-0.0104917
-1.62403,-1.52888,0.00548728
-1.83084,1.50639,0.000791659
-1.85643,-0.859281,0.00508318
-0.482273,1.10694,-0.201377
-1.78557,1.83274,0.0010793
0.188475,-0.386272,-0.291736
0.577571,1.21783,-0.133065
-0.434524,0.406241,0.209542
-1.29553,1.92922,-0.000776798
-0.0824496,-1.70111,-0.0483021
-1.66905,1.32514,-0.00890331
1.41178,-1.15597,-0.028613
-0.439921,-1.01241,0.189896
0.165192,-1.49468,0.0195737
1.16656,-1.28025,-0.0438682
-0.416502,1.46873,-0.00491659
1.16149,0.0462973,-0.0103921
1.51922,-0.480821,-0.0121349
0.75451,-1.77635,-0.00912966
1.93705,1.8588,-0.000172256
-1.76464,-1.52785,0.000384279
1.12111,-0.93963,0.0382937
-1.98396,-1.37955,-0.00158626
-1.7061,1.54474,-0.00178097
0.535173,-0.711305,0.00408152
1.19699,1.12781,0.0370715
0.245075,0.289295,0.236492
0.510988,-1.80851,-0.0200361
1.18314,0.563025,-0.0878328
1.78451,0.500076,0.0116193
-0.0869934,-0.264716,-0.23912
1.71461,-1.38582,0.00662512
0.498196,1.36979,-0.0519268
-0.294191,-1.07588,0.200833
1.58487,1.61106,-0.00392732
-0.155795,0.808045,0.0787919
-0.195448,-1.05312,0.18248
-0.281399,-1.56411,-0.0265291
0.848171,0.747251,-0.154247
1.19129,-0.531765,0.0853568
1.39321,-0.618758,0.00344396
1.12299,0.333366,-0.0735128
-1.79239,-0.831562,-0.000612654
1.84135,-1.12575,0.0076256
1.43505,0.710621,0.0190101
-1.74005,0.866415,0.0046239
1.17286,1.06186,0.0198179
-0.894966,-1.34326,-0.0335386
0.425585,0.191433,0.137962
-0.519229,1.38273,-0.0376308
-1.11295,-0.77594,0.0916756
-1.97139,-1.89893,0.000348426
0.215645,-1.69132,-0.0483111
-1.82969,-1.53267,-0.00116663
0.519621,-0.967716,0.18233
-0.820609,0.707766,-0.138034
1.92964,-1.88063,0.000221835
-0.0917951,-0.775593,-0.130721
1.81806,1.20118,-0.00724312
-0.291572,1.72041,0.0460718
1.29685,0.833355,0.00262027
0.920887,0.80474,-0.155467
-0.87829,-1.02039,0.120215
-1.66726,0.850077,0.0155385
1.58197,1.3697,-0.00890728
-0.207314,0.190307,0.172338
1.69907,-0.119948,-0.00531255
-0.252687,-0.211743,-0.183717
0.149567,-0.0298012,-0.0290599
0.237881,-0.321373,-0.255106
-1.70892,1.61822,0.00029456
1.9559,0.53911,-0.00273016
-0.101808,1.4174,-0.0818038
1.93904,1.08466,-0.00506331
-1.30893,-0.666631,0.0261687
-1.64654,-0.873945,-0.017104
-0.691923,-0.573014,0.0103398
1.61793,0.825701,0.0237027
1.31953,0.975268,0.0330308
0.222301,1.21315,-0.203315
-0.845483,-0.922069,0.162885
0.302019,-0.877969,0.0494744
-0.563295,-0.979777,0.190838
-1.84496,0.918812,-0.0060931
-1.9767,-0.227745,0.000244079
1.47813,-1.87429,-0.00116227
-1.16988,0.566212,-0.0922081
-0.981567,-0.18414,0.0269505
1.005,-1.50367,-0.0354692
1.05824,1.72597,-0.00533142
-1.43285,0.57145,0.00219477
-1.42568,-0.873469,-0.0337828
1.95762,-1.43676,-0.00172073
-1.90696,-1.28172,0.00183654
0.940959,1.25842,0.0175305
-0.641589,-0.73655,0.0845654
1.21616,-1.90643,0.0037666
0.36375,-0.887993,0.0823214
0.337039,1.89299,0.0104038
-1.28559,-0.951232,-0.0234639
1.4473,-0.384077,0.00841432
-0.531074,1.80975,0.0185073
0.492818,-1.76737,-0.0302491
1.43434,1.67433,-0.00689832
-1.29467,0.615294,-0.0397544
1.38275,1.25688,0.0208338
1.34512,0.473045,-0.0339059
1.87369,-0.836795,0.00528565
0.586414,-1.17383,0.155704
-0.8028,-0.459429,0.025833
0.745153,1.90673,-0.00707046
-1.25896,-0.437802,0.0625114
-0.646229,-0.93062,0.184101
-1.47027,0.364959,-0.00410571
-1.57603,-1.65963,0.00242273
-0.940204,1.04238,-0.0816004
-1.04093,-0.387495,0.0830704
1.04809,-0.26119,0.0536529
-1.94323,-0.847604,0.00671325
0.731374,1.6504,0.0366469
0.470747,0.395557,0.190741
0.594198,-1.65451,-0.0445875
-0.527403,0.300743,0.150384
-0.227981,-1.77101,-0.0401693
-1.60289,1.34704,-0.00886944
1.5931,-0.28724,-0.00958265
0.840189,-1.32817,-0.0181149
-0.560323,0.376259,0.141408
1.11725,0.319492,-0.0707585
-0.848015,-1.05087,0.119873
1.03821,1.52161,0.0284165
-1.13513,-0.115812,0.0259155
1.66985,0.643214,0.022138
-1.13519,-0.871195,0.0548471
-0.965491,0.474089,-0.0943067
-0.455422,0.067189,0.0491899
0.987733,-0.907378,0.113485
-1.90754,1.4677,0.00149951
-1.08854,0.584953,-0.115058
1.11714,-1.43297,-0.0332931
0.796143,0.471173,-0.0265529
0.870705,1.6063,0.0319903
0.599781,-1.27615,0.086959
-0.629599,-0.411336,-0.0954628
0.430427,1.37683,-0.0637028
1.57829,1.83225,0.00165899
-1.0134,0.819983,-0.125135
1.77667,-0.727522,-0.00698358
-0.91621,1.81606,-0.00616352
0.375239,-0.933197,0.127188
-0.885134,1.72934,0.00665911
0.916643,-0.600045,0.122165
-1.06396,-1.19983,-0.0286943
1.8545,1.82942,0.000523134
-1.51623,-0.259852,-0.000460294
-1.65205,-1.83814,-0.00184608
1.85505,0.85154,-0.0048067
-0.96544,0.628213,-0.133738
1.54353,-1.54442,0.00782384
-0.706566,-1.91966,0.00693705
-1.30257,-0.804796,0.00154567
0.369752,1.72144,0.0441929
-1.04323,0.785404,-0.119705
-0.992853,0.639903,-0.134666
-1.35381,0.156132,-0.0192434
-1.0916,1.80818,-0.00947357
0.661634,1.66323,0.0395588
1.05165,-0.628675,0.125332
0.169193,0.172202,0.16041
1.10279,0.878768,-0.0680701
-0.969588,0.18134,-0.0242471
0.565724,-0.551092,-0.0882644
-0.761906,-1.59432,-0.0432124
0.157912,0.587174,0.282604
1.38334,1.94099,0.00107191
0.868627,1.03259,-0.119139
-0.192054,-1.69422,-0.0483086
0.36702,0.745873,0.0635264
1.1702,-0.915066,0.0246018
-1.5178,-0.0178577,0.000172432
-1.78507,-0.987446,0.00530376
0.857131,1.55317,0.0419884
-1.65063,-0.315076,-0.0135652
1.22954,0.472988,-0.0724402
1.44835,1.85633,0.000321744
-1.82329,0.72496,0.00194467
-0.00640894,0.917013,-0.0379623
-1.85276,-1.28403,0.00394218
0.327793,-0.454233,-0.258648
0.975024,-1.97204,0.00683923
-0.501023,-1.7571,-0.0319574
-0.208361,0.614235,0.25184
-0.466791,-0.264868,-0.163467
0.319542,1.49441,-0.00400739
-0.759468,-0.942753,0.179469
1.14038,-0.766042,0.0812568
-0.553879,-0.772451,0.0655161
1.6616,-0.625215,-0.0229011
-1.51519,0.953008,0.0305089
-0.283848,1.92803,0.00534999
-1.07036,0.429055,-0.0940397
-0.844325,-0.637416,0.117638
-0.171456,-1.10421,0.204673
-1.81366,1.42375,-0.00154917
1.92886,0.183218,0.00128165
-1.90039,1.3236,-0.00107277
-0.596876,-1.87748,-0.00177904
0.210378,-1.53908,-0.0101345
-1.10791,-1.05427,0.0027817
-0.45968,1.33811,-0.0849841
-1.78348,-0.408477,-0.0115474
0.864393,-1.2528,0.0072206
-0.559538,-1.42426,0.00275119
-0.519549,1.23792,-0.138258
-1.97397,1.16678,-0.00194573
0.371138,-1.06717,0.20238
1.53435,1.66405,-0.00374469
-1.47002,-1.87442,-0.00105755
-0.0308947,0.982337,-0.111849
1.54478,1.44202,-0.00930215
0.9867,-1.2255,-0.0181333
0.857673,0.0898952,0.00347475
-1.36606,0.649433,-0.00787496
0.978659,-1.16898,0.00557119
-0.0150061,-1.14295,0.212736
1.23457,-1.51409,-0.00458207
1.77773,-1.04844,0.0068228
0.198375,0.518455,0.29677
-0.158091,0.54935,0.298747
1.17207,-0.0941313,0.0209991
1.52417,1.08083,0.0190929
0.28474,1.9385,0.00351146
0.298113,-1.30457,0.145225
1.73574,0.283225,0.0114481
-0.411296,0.298231,0.196367
0.25363,-1.5328,-0.0102594
-1.16313,-1.31054,-0.0425232
1.73668,1.50891,-0.00181368
0.184659,-1.667,-0.0472522
1.61497,-0.839076,-0.0234934
-0.487298,-0.363244,-0.180196
-0.585129,-0.647983,-0.0128903
-0.772854,0.946097,-0.176781
-1.61001,0.68184,0.0268797
-1.61615,-1.09314,-0.00431562
-0.765243,1.34677,0.00749467
1.42842,-0.5099,0.00510541
1.14004,0.246583,-0.0548545
-1.37011,-0.431242,0.0276664
0.14953,-0.046212,-0.0449922
-1.02308,0.533511,-0.115332
-0.977467,-1.11864,0.0282749
0.870355,-1.89149,0.00884565
-0.0678092,1.50151,-0.0200991
1.54849,1.11766,0.0115295
-1.3274,-1.8829,0.00165775
0.639111,1.31132,-0.0500679
1.26136,0.451358,-0.0621091
1.39252,-1.82147,0.00219945
1.19068,-1.971,0.00166857
-1.82792,0.994078,-0.00714363
0.828406,-1.97155,0.00894531
0.476872,0.841901,-0.0862675
-1.07143,-0.90971,0.0728253
-0.347837,0.458198,0.249673
0.717376,-1.7856,-0.010265
0.433681,0.424708,0.209861
0.659885,-1.68607,-0.0355632
1.13267,-1.07859,-0.0131372
0.0367032,-0.269274,-0.244391
-0.986945,-0.0971976,0.013583
-0.470698,-0.925603,0.149226
1.07309,1.40248,0.0419957
-1.56697,0.47391,0.0174468
-1.56237,-0.821747,-0.0299759
-0.675418,-1.53912,-0.0471098
-1.67137,-1.9728,-0.000728498
-1.97865,-0.632689,0.00487427
0.737279,-1.76536,-0.0126276
1.31738,-1.80207,0.00541124
-1.86847,0.78901,-0.00377891
-1.41364,-1.25971,-0.0156405
-0.930359,0.332798,-0.0446224
-1.28898,-1.89977,0.0020253
0.557305,-1.46214,-0.0156089
0.283832,0.137558,0.121384
1.79596,1.80893,0.00119972
1.73279,-1.78758,-0.00177639
1.35569,-0.524855,0.0266558
0.057176,1.84223,0.0281234
-1.02794,1.7107,-0.00199977
0.095901,1.12434,-0.209028
0.0894657,-0.0547025,-0.0540506
1.48551,-1.34368,0.00278603
1.35546,1.90099,-0.000357772
0.0471516,0.184817,0.17672
0.27797,1.98077,-0.00246041
-0.481593,-1.71356,-0.0412905
1.3179,1.06924,0.0403445
1.91958,1.12642,-0.00500757
-0.323315,-0.15436,-0.130368
-1.51606,0.250261,0.000212047
-1.96852,0.339727,-0.000687788
0.753775,1.82523,0.00105202
1.4388,1.18069,0.0216486
1.58597,-1.22784,0.00296436
1.87069,-1.50581,-0.00142912
1.96435,1.9874,-0.000326276
-1.84558,1.30531,-0.00365173
0.251662,1.22488,-0.196554
0.499978,-1.5482,-0.0386086
0.458995,-1.06426,0.203646
-1.54236,1.03278,0.0208287
-0.680419,1.78656,0.0128988
1.16216,1.22536,0.0435562
-1.54489,0.81133,0.0313808
0.112434,-0.682024,-0.225519
0.66075,-0.646372,0.0347723
0.922624,0.49195,-0.0889995
-0.253743,0.743612,0.120183
-0.711283,1.24359,-0.0683222
1.32318,1.70259,-0.00889769
-0.185344,1.24494,-0.194034
1.38723,-1.92536,-0.000834716
0.414354,1.08752,-0.20636
0.622164,-0.632412,0.000869329
-0.0578137,-0.744846,-0.170291
0.999274,1.4056,0.0461168
1.92814,-0.328221,-0.00125648
-0.162306,0.581964,0.284086
1.62136,-1.29325,0.00815134
0.62861,0.61643,0.0053975
-0.700124,-0.801775,0.145981
-1.80442,-0.189007,-0.0060077
0.695274,-0.603362,0.0296443
-0.811489,1.22553,-0.0405449
1.73903,1.28334,-0.0081142
-1.3486,0.282613,-0.0312445
-1.60454,-0.21075,-0.00704151
0.352435,0.373056,0.241165
-1.84394,-1.99442,0.000295825
0.579029,0.623025,0.0346208
-1.01671,1.32315,0.0437874
-0.699326,1.12757,-0.142104
-0.307305,-1.82284,-0.0269832
-1.00281,0.634332,-0.133068
0.330722,0.373366,0.249077
0.403482,-1.72197,-0.0430706
1.88184,-1.32651,0.00165433
-1.68842,1.67895,0.001054
-0.0769622,1.52289,-0.00606771
-1.75875,-0.101915,-0.00412048
-0.0569737,1.11862,-0.206895
1.15697,1.81795,-0.00885907
0.445972,0.125252,0.0910895
0.338336,-1.12806,0.209903
-1.45623,1.45878,-0.0079561
1.85746,-1.86226,-0.000251139
0.541298,1.7441,0.0321979
-1.43589,-1.43252,0.00553459
-0.703538,1.50948,0.0454734
-1.9656,-1.26824,0.000182246
1.85069,-1.32521,0.00288674
1.05893,0.48218,-0.104869
1.39473,-0.928152,-0.0356273
-1.55338,-1.26649,0.00284645
-0.346361,0.722714,0.0978773
-1.51271,0.58017,0.0188923
0.401025,-1.12147,0.206966
0.615856,0.557358,0.0497598
-0.509635,-1.2609,0.126088
1.9263,-1.2265,0.00243035
1.44488,1.07719,0.0312836
0.0820808,-0.136113,-0.132112
-0.537229,-1.53085,-0.0373374
1.11763,-1.08423,-0.0102629
-0.826088,-1.43059,-0.0429241
1.99333,0.943296,-0.00524565
-1.02283,1.34432,0.0455683
-1.79644,-1.96018,1.27548e-06
-0.0025667,0.469812,0.328244
1.71818,0.396112,0.015627
-0.70203,-1.84099,-0.0017535
-1.01109,-1.92307,0.00809658
-1.80233,0.460301,0.0100978
1.52172,1.57793,-0.00746778
-0.507605,-0.404019,-0.170523
0.216199,-0.397347,-0.288899
0.504964,1.42018,-0.016971
-1.9152,-1.21662,0.00311342
1.88279,1.21918,-0.00438994
1.11127,-0.937363,0.0436742
1.56625,-1.63939,0.00353488
1.09842,-0.650483,0.113452
-0.766705,0.452815,-0.00290729
1.96583,-1.97454,0.000338961
-0.249188,0.482144,0.286601
-1.96313,0.698343,-0.00544239
0.620372,-1.20331,0.1277
0.621933,1.1185,-0.17119
-0.58367,1.00129,-0.195333
1.01522,0.112558,-0.0188938
-1.84288,-1.67881,-0.00176428
0.511534,-0.777233,0.0468338
1.10326,-1.54394,-0.015935
0.155285,-1.50977,0.0104774
-0.785242,1.75896,0.00988792
1.81922,1.72209,0.00167161
-1.25054,0.342463,-0.0580428
0.102039,0.964396,-0.0978848
-0.170155,1.54807,0.0121984
-1.45746,-0.563287,-0.00736967
-1.68212,0.406168,0.01728
1.54617,0.917703,0.0285347
-0.0607137,-0.0209619,-0.0208709
-1.02807,0.176247,-0.0325014
1.96996,-0.961489,0.00581418
1.394,-0.780705,-0.0197293
1.51638,-0.0312434,0.000323973
-0.842067,-0.133282,-0.00734073
-1.28626,0.303437,-0.0464115
-0.731736,-1.76089,-0.0139796
0.289773,1.44301,-0.042041
-1.52662,0.989186,0.0267684
-1.5407,1.0499,0.0195037
-1.09872,0.0779677,-0.0168246
0.166514,0.0479292,0.0463697
-0.993265,1.44193,0.0443002
-1.54211,0.958308,0.0267276
-0.433415,1.80037,0.026328
-0.289117,-1.08663,0.203933
-1.69289,1.81837,0.00179915
1.65994,-0.108142,-0.00454598
-0.0331657,-1.63476,-0.0408322
1.32409,-1.17547,-0.037964
-0.635981,0.274189,0.0950065
-0.124116,0.440703,0.315796
0.573741,-1.43397,-0.00527641
-1.80407,0.976076,-0.00590192
-1.06564,1.40949,0.0419201
0.460498,1.69861,0.0443304
0.158791,1.39149,-0.0981793
1.61798,1.05144,0.0076349
-0.520172,-1.0846,0.199971
-0.411555,0.408694,0.220842
-1.35284,1.04467,0.0397438
-0.372087,-1.16879,0.201746
-1.43927,1.74253,-0.00392205
1.94837,1.5466,0.00178159
-1.41579,-0.612246,-0.00230621
-0.683577,1.07274,-0.170891
1.038,-1.23154,-0.0311937
-1.21079,-0.849511,0.02659
1.49172,-1.36968,0.00515849
-1.40742,1.78124,-0.00336959
0.498584,1.13408,-0.19327
-1.86394,1.50616,0.00134504
-1.66999,0.945428,0.00875031
0.910013,-0.893801,0.148288
-1.12611,0.309588,-0.0685094
0.751702,0.993165,-0.174301
-0.0759002,-0.0311636,-0.0309412
0.791593,-1.24195,0.0387691
-0.558721,-0.733678,0.0367537
-1.41045,-0.141099,0.0113166
0.670875,-0.639682,0.036688
0.975973,0.503618,-0.104529
-0.449863,0.173608,0.121589
1.66628,1.08362,-0.000738119
0.429308,0.209732,0.147873
-1.80458,0.961434,-0.00548438
-0.252592,1.03733,-0.178947
1.93214,-1.82893,1.38022e-05
-0.461201,0.387648,0.195343
-0.359944,-1.7981,-0.0303795
0.0399259,0.468973,0.327175
0.853983,-1.44495,-0.0461778
1.1742,-1.89481,0.00549349
0.43985,1.56109,0.03734
0.599298,1.9904,-0.00850489
-1.06833,1.79498,-0.00917471
0.530534,0.0475708,0.0299288
0.0238979,1.97971,0.000260819
0.759216,0.440912,0.00565538
0.228212,0.800856,0.0655155
1.83831,-0.840782,0.00351468
0.0880836,1.69477,0.0482408
0.841478,0.868968,-0.1689
-1.76848,-1.30882,0.00667396
-1.7791,-1.90812,-0.000472586
-1.99946,0.976449,-0.004568
-1.18125,1.50698,0.012158
-1.40037,1.53088,-0.00868966
-1.44842,-0.290097,0.0102971
1.88412,-0.518309,-0.00208618
-0.117915,0.356616,0.291055
-0.820684,0.444699,-0.03012
0.9684,1.28618,0.0316994
-1.01093,1.05466,-0.0427895
-0.614544,0.83376,-0.136082
0.208564,0.833218,0.0336289
-1.59756,-0.0144638,-0.000396953
-1.03413,1.41483,0.0438429
-0.450414,-0.863253,0.0935327
0.307607,0.747371,0.0921709
0.965656,0.865286,-0.13426
0.464487,-1.68597,-0.0457023
1.65808,0.654371,0.0231676
-1.72065,1.6653,0.00133101
1.09203,0.27984,-0.0615991
0.371525,-0.488404,-0.233888
0.627471,-0.0859666,-0.0394715
0.390401,1.1201,-0.207707
-1.68421,1.57051,-0.00172423
-1.26812,-1.87812,0.00353257
1.37033,-0.843776,-0.0237816
1.82917,-1.30826,0.0042516
-0.732698,0.966347,-0.182181
0.922407,-0.686994,0.144656
-0.166774,1.77902,0.0399279
-0.244901,-0.150548,-0.135946
-1.15625,-0.778019,0.0710498
0.0820534,-1.16842,0.2151
0.422695,0.85263,-0.0721076
1.62659,0.120749,0.00442111
-1.57786,1.49108,-0.00826234
0.394409,1.32025,-0.114455
-0.896931,0.0529477,-0.00100738
0.0538248,0.975355,-0.105606
-0.876014,-1.14213,0.0602162
-1.97804,-1.38703,-0.00158333
1.56848,-0.543274,-0.0217528
-1.24488,-0.625327,0.0590952
0.0413763,-1.04802,0.16974
0.408389,-0.674612,-0.107169
0.653521,0.252469,0.0838286
-1.74243,-0.646878,-0.0139953
-0.139603,-1.54381,-0.00841793
1.50312,-1.59763,0.00741388
-1.55363,-0.473648,-0.016131
-1.38317,0.451692,-0.022739
-1.36325,-0.0201689,0.00248413
0.121354,1.26505,-0.188824
-0.0478752,1.30642,-0.168103
0.827027,1.71481,0.0146847
1.72693,0.368332,0.0144539
-0.11791,0.110763,0.107487
1.82914,-0.250365,-0.00633342
1.59332,1.75349,0.00075787
0.33286,-1.30712,0.137103
-0.214523,0.690292,0.189238
-1.48322,0.0535441,-0.00166452
1.29518,0.174898,-0.0287739
-1.73248,-0.222773,-0.00933169
-1.21779,1.0498,0.0275707
-1.37772,-0.776727,-0.0154881
-1.79012,-0.894638,0.00198894
0.849394,0.723781,-0.148234
-1.45248,-0.317105,0.00919929
-1.6532,0.649965,0.0236091
-0.327562,-0.864488,0.0445265
-1.45362,-0.347704,0.00826002
0.599847,1.64289,0.0456605
1.01112,1.37536,0.0462867
-0.728815,0.593155,-0.0440968
0.161321,1.97088,0.000612436
-1.96216,1.761,0.000192969
-1.87376,-0.610389,-0.000913145
0.0357272,0.0628672,0.0624923
1.95118,-1.71606,-0.000604393
-1.17376,-0.0436257,0.00974814
-1.08662,-1.49725,-0.0265306
-1.05304,-0.0970928,0.0188967
-1.19435,1.10821,0.0338051
-1.55843,-1.83703,-0.00154524
-0.972312,-1.99835,0.0056893
-1.16292,1.96051,-0.00278619
-0.248171,-1.83427,-0.0263927
0.0572011,1.86999,0.0217431
-0.183336,-1.82118,-0.0310304
-0.959436,-0.994933,0.0938289
-0.600025,0.0815567,0.0414737
-0.588317,1.13459,-0.173695
0.219496,0.328938,0.262475
1.22604,1.88737,-0.00435222
0.825734,0.859678,-0.171095
0.396307,0.022601,0.0182638
1.72788,0.270772,0.0112465
-1.66983,-0.327973,-0.0143439
-1.67466,-0.51131,-0.0205997
1.39555,-1.47075,0.00550577
1.16006,-0.0707705,0.01588
-0.421818,-0.659088,-0.112003
1.78067,0.878583,-0.000423226
0.247735,0.104621,0.095946
-0.551827,0.930355,-0.171468
-0.854266,1.32666,0.0207648
-1.11721,1.05454,0.000634723
-1.21443,-0.724371,0.0560231
1.18164,0.399029,-0.0784228
-0.97002,-1.79457,0.0066663
-1.75334,-0.954632,0.00160363
0.618212,1.37645,-0.0157297
-0.617678,1.15712,-0.154737
-0.946082,1.40486,0.0465257
1.16185,1.95668,-0.0029821
-0.237301,-0.810949,-0.0504679
1.33535,-1.92816,-2.29975e-05
-0.704172,1.14259,-0.132404
-0.400968,-0.324225,-0.209413
-0.609073,-1.29425,0.0714378
0.287924,-1.04758,0.188498
-0.0375452,-1.66579,-0.0461647
-0.446254,0.283472,0.178185
1.73355,-1.22955,0.00863635
1.12546,0.391406,-0.0845913
-1.44773,0.628707,0.0121482
-1.09666,1.96406,-0.00433062
1.80013,0.66823,0.00645266
1.22797,-1.0692,-0.0328085
-1.05484,-1.67827,8.64349e-05
-0.676284,1.96619,-0.00858807
1.25236,-0.00373943,0.000741311
1.20489,-0.449994,0.0783311
0.314534,0.18354,0.153777
0.829037,-1.309,-0.00763099
-1.30022,0.756729,-0.0125113
-0.582358,1.85339,0.00656247
-1.79266,-1.65352,-0.00183736
0.145541,-0.88149,0.00889122
0.822652,-1.93633,0.00919136
0.794008,-0.612615,0.0879547
1.81295,-1.86497,-0.000566436
-0.49768,1.06986,-0.20265
-1.46589,1.38439,-0.00430074
1.66365,-0.213432,-0.00920915
-0.252811,1.51365,-0.000213945
-1.47068,0.0960125,-0.00366801
0.652613,-1.88867,0.00227468
-0.502773,-0.0342087,-0.0229995
-1.42213,-0.856861,-0.0323059
0.0197584,1.65087,0.0439793
0.583581,1.46381,0.0206517
-1.15114,1.9615,-0.00304382
0.168698,-1.42738,0.0687317
1.36979,-1.09103,-0.0384824
1.87989,1.34384,-0.00129417
1.14671,0.814519,-0.0661639
0.266926,1.46713,-0.0281184
1.04066,1.9699,-0.00545419
-0.695879,1.39204,0.0112889
0.28743,-1.41179,0.0657188
0.491596,1.99537,-0.00739824
0.560737,1.14652,-0.175801
-1.69974,-1.31521,0.00854295
0.223136,-0.685008,-0.19093
0.959964,0.564897,-0.11877
1.21045,-1.71161,0.00938906
1.55694,1.97854,0.00149127
1.7921,1.01919,-0.0065961
-0.0614756,-1.71507,-0.0480756
-1.18771,0.00250283,-0.000554231
-1.96481,0.494099,-0.00239926
0.205723,1.05484,-0.184379
-0.408133,-0.754576,-0.0322253
0.0379245,0.977711,-0.107334
0.758741,-1.93768,0.00871171
0.823394,-1.14812,0.0799787
1.70257,-0.705063,-0.0172779
-0.048871,-0.497168,-0.326242
-0.36508,0.558643,0.212626
-0.073325,1.74635,0.0456932
-1.19336,-1.71116,0.0091602
0.308776,-1.91688,-0.00668812
-0.570706,-0.325015,-0.133552
0.14785,-0.36294,-0.290029
0.410003,1.12168,-0.206317
-1.23705,-1.94508,0.00157196
1.77571,1.64764,0.00171785
0.292911,-1.69651,-0.0478806
-1.8293,0.0615931,0.00177129
-1.08077,0.134918,-0.0284431
0.334734,-1.32828,0.121325
0.0828004,-1.63706,-0.0417176
-0.885703,0.207763,-0.00742123
-0.443181,0.355613,0.200102
0.978371,-0.765616,0.143438
1.45124,-0.00266951,0.000145684
1.07222,1.77838,-0.00880945
-1.39827,-0.0712948,0.00670735
-0.221492,-1.9006,-0.0123
1.60335,0.981365,0.0158141
-0.731566,1.3161,-0.0174328
-1.57094,1.3989,-0.00914747
-0.327188,0.284602,0.215659
-1.40846,-0.727784,-0.015641
0.852663,1.70616,0.0139176
1.41855,1.15739,0.0274542
1.92951,0.229616,0.00137672
0.088118,1.62789,0.0396932
1.94324,1.84938,-0.00016106
-1.85995,1.45274,0.000485801
1.91157,0.184302,0.00187221
-1.29148,-1.75524,0.00805382
0.308452,0.0824267,0.0725979
1.53318,-1.49088,0.00917694
1.11353,-0.343545,0.0758589
-1.45949,-1.7621,0.00245019
-1.80811,-1.69161,-0.00185263
-1.93513,-1.77973,-0.000265381
-0.133435,1.72296,0.0474754
0.23234,-1.58291,-0.0305443
-1.31261,1.49448,-0.00106243
1.70898,-0.785967,-0.0131239
1.50425,-1.09442,-0.0208599
1.58412,0.627602,0.0264001
0.391773,-1.74113,-0.0404306
0.905583,1.20061,-0.0178095
0.576784,1.00873,-0.196254
-0.477602,-0.943855,0.162493
-0.0063097,-1.07729,0.188154
-1.3844,1.30963,0.0133962
0.215227,-0.622242,-0.24414
-1.23036,-0.331221,0.0607835
0.000723389,-1.83547,-0.0298508
-0.853517,1.41959,0.0434927
1.19719,-1.81136,0.00832075
1.88442,0.716944,-0.00273913
-0.333732,1.29373,-0.14627
0.474657,1.77133,0.0304536
-0.395309,1.77764,0.0332061
0.0389232,-1.16204,0.21503
-1.26545,1.37727,0.0213361
-1.98645,0.607623,-0.00470045
-1.49342,0.608347,0.0185378
0.0948136,-1.46186,0.047424
1.32381,-0.659058,0.021607
-0.293928,0.543473,0.254332
0.464662,-0.877205,0.111027
1.64412,1.35186,-0.00901066
1.76744,1.74717,0.00180712
-0.968048,1.7861,-0.0059638
1.47829,-1.05154,-0.028791
-0.610768,1.03799,-0.193859
-0.0744701,-0.531412,-0.318623
-1.37364,0.626226,-0.00868309
-0.0924003,-1.95003,-0.00471683
0.62252,-0.24396,-0.0955654
-1.86958,0.708622,-0.00149916
0.410376,-0.352745,-0.213684
0.722498,0.120186,0.0329424
